,count,mean,std,min,25%,50%,75%,max,Category
id,2500.0,28659.096,16208.201483721714,201.0,15701.75,27802.5,42501.25,57602.0,
period,2500.0,1.0,1.4144964899666774,-1.0,0.0,1.0,2.0,3.0,
year,2430.0,1996.0270096021945,8.528305766208014,1979.0,1989.5,1996.0,2002.0,2019.4,
MPUBID_XRND,2500.0,286.572,162.08252562829102,2.0,157.0,278.0,425.0,576.0,
CRACE_XRND,2500.0,2.8,0.49809561300605565,1.0,3.0,3.0,3.0,3.0,
CSEX_XRND,2500.0,1.532,0.49907477420933716,1.0,1.0,2.0,2.0,2.0,
CYRB_XRND,2500.0,1988.126,6.0140328762465725,1974.0,1984.0,1988.0,1992.0,2003.0,
HGC_OF_MOTHER_AS_OF_MAY_1_R,2381.0,13.147799141913744,2.36192000855298,8.0,12.0,12.0,15.0,20.000000000000004,Parent_Characteristics
HOW_MANY_BOOKS,1728.0,17.97187258873457,4.308861322131705,0.0,20.0,20.0,20.0,20.0,Monetary_Investment
HOW_OFTEN_MOM_READS,1800.0,2.419750047333117,2.187536281415557,0.0,1.0,1.1507479861910241,3.0,7.0,Time_Investment
HOW_OFT_CH_EATS_W,1708.0,5.7173527445698795,3.8965599803358253,0.0,4.0,7.0,7.0,14.0,Time_Investment
MOM_HELPS_CH_LEARN_NUMBERS,1624.0,0.9959975369458128,0.06842558275921552,0.0,1.0,1.0,1.0,1.75,Time_Investment
MOM_HELPS_CH_LEARN_ALPHABET,1620.0,1.734104938271605,0.43988754399885566,1.0,1.0,2.0,2.0,2.0,Time_Investment
MOM_HELPS_CH_LEARN_COLORS,1624.0,2.4731629720853863,0.8811127444115858,0.0,1.0,3.0,3.0,3.0,Time_Investment
MOM_HELPS_CH_LEARN_SHAPES,1564.0,3.181692242114237,1.3333785738430863,0.0,1.0,4.0,4.0,4.0,Time_Investment
HOW_OFT_CH_TAKEN_TO_MUSEUM,1700.0,0.07893527862952075,0.12296869194600674,-0.1724759615384615,0.028846153846153844,0.028846153846153848,0.1346153846153846,1.0,Time_Investment
MUSIC_INSTMT_CH,1732.0,0.6015931726327944,0.47511247937301565,-0.0625,0.0,1.0,1.0,1.0625,Monetary_Investment
CH_GET_SPEC_LESSON,1728.0,0.7271213107638889,0.4288169478800326,-0.0625,0.3,1.0,1.0,1.0,Monetary_Investment
HOW_OFT_CH_TAKEN_TO_PERFORMANCE,1688.0,0.06135032933238997,0.10864825856657795,-0.022686298076923066,0.0,0.028846153846153848,0.10356704213508011,1.0,Time_Investment
HOW_OFT_CH_SPEND_TIME_W_DAD,1708.0,1.703454942427791,1.2621995656951643,0.875,1.0,1.0,2.0,7.0,Time_Investment
HOW_OFT_CH_W_DAD_OUTDOORS,1608.0,2.5421102048921402,2.39660856565445,0.05769230769230769,1.0,1.0,4.0,7.1875,Time_Investment
DO_PARS_DISCUSS_TV,1728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Time_Investment
PIAT_MATH,1780.0,39.91218047752809,18.75384089921569,0.0,24.52734375,39.90625,55.0875,84.0,Child_Human_Capital
PIAT_READ_REC,1780.0,43.83713541666667,20.66736271346158,0.0,25.796875,43.4375,61.0,84.0,Child_Human_Capital
