id,age,MPUBID_XRND,CRACE_XRND,CSEX_XRND,CYRB_XRND,HGC_OF_MOTHER_AS_OF_MAY_1_R,HOW_MANY_BOOKS,HOW_OFTEN_MOM_READS,HOW_OFT_CH_EATS_W,MOM_HELPS_CH_LEARN_NUMBERS,MOM_HELPS_CH_LEARN_ALPHABET,MOM_HELPS_CH_LEARN_COLORS,MOM_HELPS_CH_LEARN_SHAPES,HOW_OFT_CH_TAKEN_TO_MUSEUM,MUSIC_INSTMT_CH,CH_GET_SPEC_LESSON,HOW_OFT_CH_TAKEN_TO_PERFORMANCE,HOW_OFT_CH_SPEND_TIME_W_DAD,HOW_OFT_CH_W_DAD_OUTDOORS,DO_PARS_DISCUSS_TV,PIAT_MATH,PIAT_READ_REC,PIAT_READ_COMP,PPVT,CHILD_EVER_ENROLLED_IN_HEAD,HOW_LONG_CHILD_WAS_IN_HEAD,MOM_HELPS_CH_W_NONE,IF_LOW_GRADES,MUSICAL_INSTMT_CH,TYPE_OF_SCHOOL,CH_ATTENDS_PUBLIC_PRIV_RELI,CHILD_AGE_WHEN_1ST_ATTD_HEA,IS_SCHOOL_GIFTED_HANDICAPPED,OWN_A_HOME_COMPUTER,PARS_HELP_W_HOMEWORK,TYPE_OF_SCHOOL_RECODE,DOES_CHILD_USE_ANY_COMPUTER,DOES_CHILD_NEVER_USE,MOMHGC_EVER_XRND,TOTAL_FAMILY_INCOME_FR_ALL,FAMILY_INCOME_FROM_ALL_SOUR,HGC_DLI_XRND,ASSOCIATES_XRND,BA_XRND,BS_XRND,MASTERS_XRND,PROFDEGREE_XRND,VERSION_R29_XRND,SPOUSE_WKSWK_PCY,SPOUSE_HRSWK_PCY,MOM_RACE_ID,MOM_RACE_ENCODED,MOM_SEX,WKSWK_PCY,HRSWK_PCY,HGC_REV_MOM,TNFI_TRUNC,ASVAB_1,ASVAB_2,ASVAB_3,ASVAB_4,ASVAB_5,ASVAB_6,ASVAB_7,ASVAB_8,ASVAB_9,ASVAB_10,ASVAB_11,ASVAB_12,AFQT_1,AFQT_2,AFQT_3,Q2_15C,Q2_15A_PRE,HGC_EVER_XRND,HIGHEST_DEGREE_EVER_XRND
201,-1,2,3,2,1993,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,12,,,10,0,0,0,1,0,532,52.0,43.0,,3,,52.0,1820.0,12.0,-2.0,,,,,,,,,,,,,,,,,,12,1
201,0,2,3,2,1993,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,10,0,0,0,1,0,532,52.0,35.0,,3,,52.0,1820.0,12.0,65000.0,,,,,,,,,,,,,,,,,,12,1
201,1,2,3,2,1993,35.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,12,,,10,0,0,0,1,0,532,52.0,37.0,,3,,5.0,175.0,12.0,-2.0,,,,,,,,,,,,,,,,,,12,1
201,2,2,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,10,0,0,0,1,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
201,3,2,3,2,1993,12.0,-7.0,-7.0,-7.0,1.0,2.0,3.0,4.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,12,,,10,0,0,0,1,0,532,52.0,35.0,,3,,0.0,0.0,12.0,-2.0,,,,,,,,,,,,,,,,-4.0,,12,1
201,4,2,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,10,0,0,0,1,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
201,5,2,3,2,1993,12.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,0.028846153846153848,-7.0,,,-7.0,,-7.0,10.0,10.0,10.0,30.0,,,2.0,-7.0,,-7.0,,-7.0,,-7.0,-7.0,,,,12,,,10,0,0,0,1,0,532,52.0,37.0,,3,,0.0,0.0,12.0,51000.0,,,,,,,,,,,,,,,,,,12,1
201,6,2,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,10,0,0,0,1,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
201,7,2,3,2,1993,12.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,24.0,28.0,28.0,-7.0,,,-7.0,-7.0,,1.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,12,-7.0,-7.0,10,0,0,0,1,0,532,52.0,40.0,,3,,0.0,0.0,12.0,45000.0,,,,,,,,,,,,,,,,,,12,1
201,8,2,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,10,0,0,0,1,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
201,9,2,3,2,1993,12.0,-7.0,3.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,38.0,35.0,26.0,-7.0,,,,-7.0,,1.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,12,-7.0,,10,0,0,0,1,0,532,52.0,40.0,,3,,0.0,0.0,12.0,50450.0,,,,,,,,,,,,,,,,,,12,1
201,10,2,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,10,0,0,0,1,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
201,11,2,3,2,1993,12.0,20.0,-7.0,14.0,-7.0,-7.0,-7.0,-7.0,0.028846153846153848,1.0,0.0,0.028846153846153848,1.0,1.0,0.0,55.0,52.0,42.0,86.0,,,,5.0,,1.0,-7.0,-7.0,,,-7.0,,1.0,,12,-7.0,,10,0,0,0,1,0,532,52.0,40.0,,3,,18.0,288.0,12.0,55000.0,,,,,,,,,,,,,,,,,,12,1
201,12,2,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,10,0,0,0,1,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
201,13,2,3,2,1993,12.0,20.0,-7.0,14.0,-7.0,-7.0,-7.0,-7.0,0.1346153846153846,1.0,1.0,0.0,1.0,7.0,0.0,-3.0,-3.0,-3.0,-7.0,,,,5.0,,1.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,,10,0,0,0,1,0,532,-4.0,-4.0,,3,,52.0,936.0,12.0,17500.0,,,,,,,,,,,,,,,,,,12,1
201,14,2,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,10,0,0,0,1,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
201,15,2,3,2,1993,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,,10,0,0,0,1,0,532,-4.0,-4.0,,3,,52.0,884.0,12.0,7000.0,,,,,,,,,,,,,,,,,,12,1
201,16,2,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,10,0,0,0,1,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
201,17,2,3,2,1993,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,,10,0,0,0,1,0,532,-4.0,-4.0,,3,,52.0,884.0,12.0,16800.0,,,,,,,,,,,,,,,,,,12,1
201,18,2,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,10,0,0,0,1,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
201,19,2,3,2,1993,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,12,-7.0,,10,0,0,0,1,0,532,-4.0,-4.0,,3,,52.0,1820.0,12.0,43000.0,,,,,,,,,,,,,,,,,,12,1
202,-1,2,3,2,1994,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,52.0,35.0,,3,,52.0,1820.0,12.0,65000.0,,,,,,,,,,,,,,,,,,12,1
202,0,2,3,2,1994,35.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,12,,,-7,-7,-7,-7,-7,-7,532,52.0,37.0,,3,,5.0,175.0,12.0,-2.0,,,,,,,,,,,,,,,,,,12,1
202,1,2,3,2,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
202,2,2,3,2,1994,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,12,,,-7,-7,-7,-7,-7,-7,532,52.0,35.0,,3,,0.0,0.0,12.0,-2.0,,,,,,,,,,,,,,,,-4.0,,12,1
202,3,2,3,2,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
